那 我 爹 呢	na wo die ne
小 子	xiao zi
琌 摆	ling bai
但 你 跟 我 说 你 会 安 排 人 监 视 他	dan ni gen wo shuo ni hui an pai ren jian shi ta
我 是 艾 迪	wo shi ai di
用 你 的 头 脑 和 思 考 的 问 题	yong ni de tou nao he si kao de wen ti
知 道 吗	zhi dao ma
獶 盽 瞏	nao feng qiong
我 想 我 该 找 出 答 案	wo xiang wo gai zhao chu da an
或 不 满 意 你 说 错 话 或 弄 坏 东 西	huo bu man yi ni shuo cuo hua huo nong huai dong xi
的 全 国 观 众 观 看 了 1 9 6 8 年 的 共 和 党     民 主 党 的 党 代 会 报 道	de quan guo guan zhong guan kan le 1 9 6 8 nian de gong he dang   min zhu dang de dang dai hui bao dao
皑 狶	ai xi
甜 心	tian xin
不 饿	bu e
耶	ye
先 生	xian sheng
请 你 了 解 这 件 事 势 在 必 行	qing ni le jie zhe jian shi shi zai bi xing
看 着	kan zhe
等 等	deng deng
宝 贝	bao bei
3 9	3 9
他 趴 在 地 上	ta pa zai di shang
那 个 吗	na ge ma
是 我 哥 哥	shi wo ge ge
再 也 没 有 人 会 去 追 捕 学 员 了	zai ye mei you ren hui qu zhui bu xue yuan le
你 在 这 里 亲 爱 的 谢 谢 你	ni zai zhe li qin ai de xie xie ni
只 是	zhi shi
但 选 择 要 谨 慎	dan xuan ze yao jin shen
妈 妈 爸 爸 没 法 回 来	ma ma ba ba mei fa hui lai
对 吧	dui ba
8 9 5 8 2	8 9 5 8 2
现 在 都 听 我 的	xian zai dou ting wo de
要 我 帮 你	yao wo bang ni
怎 么 这 样 啊 你	zen me zhe yang a ni
间 谍	jian die
你 不 知 道 洛 蕾 塔 去 哪 了	ni bu zhi dao luo lei ta qu na le
不 可 能     他 们 只 找 有 钱 的 贵 族	bu ke neng   ta men zhi zhao you qian de gui zu
4 8 1 0 1	4 8 1 0 1
到 了 以 後	dao le yi hou
不 是 遥 不 可 及 之 地	bu shi yao bu ke ji zhi di
我 想	wo xiang
他 开 车 撞 了 公 家 建 筑	ta kai che zhuang le gong jia jian zhu
你 就 是 一 隻 無 毛 的 小 狗	ni jiu shi yi zhi wu mao de xiao gou
都 应 该 结 束 了	dou ying gai jie shu le
哪 样	na yang
他 是 想 表 示 对 你 们 困 境 的 关 心	ta shi xiang biao shi dui ni men kun jing de guan xin
万 事 如 意 啊	wan shi ru yi a
没 有 灵 感 了	mei you ling gan le
叫 据 躬	jiao ju gong
我 不 再 怨 恨 她 了	wo bu zai yuan hen ta le
有 些 消 息 要 告 诉 大 家	you xie xiao xi yao gao su da jia
走 吧	zou ba
我 还 写 了 份 报 告	wo hai xie le fen bao gao
答 应 我 你 不 会 用 它	da ying wo ni bu hui yong ta
你 在 说 什 么	ni zai shuo shen me
我 的 脚 呀	wo de jiao ya
看 着 我   回 答 我	kan zhe wo  hui da wo
我 想 问 问 你   马 丁	wo xiang wen wen ni  ma ding
陛	bi
因 为 他 们 否 决 了 我 那 组 2 0 年 代 故 事 的	yin wei ta men fou jue le wo na zu 2 0 nian dai gu shi de
嗯	
能 联 络 上 四 弟 詹 姆 斯 吗	neng lian luo shang si di zhan mu si ma
夫 人 知 道 他 们 谈 得 怎 么 样 了	fu ren zhi dao ta men tan de zen me yang le
不	bu
这 很 有 趣	zhe hen you qu
嗯   其 实 是 你 的 孙 子 找 到 了 我	qi shi shi ni de sun zi zhao dao le wo
也 料 到 了	ye liao dao le
我 爽 翻 了 也 累 死 了	wo shuang fan le ye lei si le
大 汉 堡	da han bao
你 有 没 有 给 他 吹	ni you mei you gei ta chui
狄 克     我 不 想 死	di ke   wo bu xiang si
再 见	zai jian
5 1 3 9 3	5 1 3 9 3
你 找 他 有 什 么 事 吗	ni zhao ta you shen me shi ma
我 打 开 了 香 槟	wo da kai le xiang bin
现 在 你 驾 驶	xian zai ni jia shi
我 想 和 你 谈 谈 今 早 发 生 的 事	wo xiang he ni tan tan jin zao fa sheng de shi
走	zou
但 我	dan wo
我 想 让 你 见 一 个 人	wo xiang rang ni jian yi ge ren
我 永 远 不 能 见 到 他 们 了	wo yong yuan bu neng jian dao ta men le
是 中 情 局 的	shi zhong qing ju de
滚 出 去	gun chu qu
好 痒 喔	hao yang o
看 看 谁 醒 了	kan kan shui xing le
藏 起 来	cang qi lai
我 付 你 双 份	wo fu ni shuang fen
就 是 这 样	jiu shi zhe yang
不 是 吧   真 的 吗   好 吧	bu shi ba  zhen de ma  hao ba
吗	ma
你 的 第 一 次 戰 時 演 講   祝 賀	ni de di yi ci zhan shi yan jiang  zhu he
因 为 都 是 我 们 给 你 买 酒	yin wei dou shi wo men gei ni mai jiu
我 们 慷 慨 的 提 供 你 遣 散 福 利	wo men kang kai de ti gong ni qian san fu li
老 鹰 往 南 飞	lao ying wang nan fei
按 照 记 录 他 已 经 6 0 岁 了	an zhao ji lu ta yi jing 6 0 sui le
你 们 想 要 创 造 历 史 吗	ni men xiang yao chuang zao li shi ma
我 没 有	wo mei you
我 該 怎 麼 鬆 綁	wo gai zen me song bang
天 啊	tian a
1 8 5 1 0	1 8 5 1 0
当 然 不 会	dang ran bu hui
1 2 3 5 8 6 0	1 2 3 5 8 6 0
你 很	ni hen
皇 子	huang zi
不	bu
我 也 很 痛 苦	wo ye hen tong ku
次 原 子 结 构	ci yuan zi jie gou
对	dui
好 好 享 受 吧	hao hao xiang shou ba
4 号 显 示 器   中 校	4 hao xian shi qi  zhong xiao
这 么 多	zhe me duo
快 叫 医 生	kuai jiao yi sheng
少 来 这 套	shao lai zhe tao
不	bu
我 就 知 道	wo jiu zhi dao
你 抬 脚	ni tai jiao
最 后	zui hou
嗯	
我 們 做 一 個 約 定 吧	wo men zuo yi ge yue ding ba
我 们 又 回 来 了     我 们 又 回 来 了	wo men you hui lai le   wo men you hui lai le
很 符 合 他 烂 人 的 品 质	hen fu he ta lan ren de pin zhi
以 便 对 外 沟 通	yi bian dui wai gou tong
你 疯 了	ni feng le
5 8	5 8
我 知 道 我 吹 我	wo zhi dao wo chui wo
兴 趣	xing qu
看 看 这 叠 纸	kan kan zhe die zhi
你 得 透 过 上 天 的 眼 睛	ni de tou guo shang tian de yan jing
你 知 道 的	ni zhi dao de
洱	er
指 挥 链	zhi hui lian
1 2 1 1 4 6 0	1 2 1 1 4 6 0
你 可 别 晚 了	ni ke bie wan le
等 一 等	deng yi deng
抱 歉   所 以 我 想 叫 你	bao qian  suo yi wo xiang jiao ni
母 亲 也	mu qin ye
3 2 3	3 2 3
这 真	zhe zhen
我 照 顾 你 的 孩 子	wo zhao gu ni de hai zi
而 不 是 六 分 之 一	er bu shi liu fen zhi yi
你 划 不 远 的	ni hua bu yuan de
动 作 快 点   小 伙 子 们	dong zuo kuai dian  xiao huo zi men
看 到 酒 吧 那 边 那 个 男 人 吗	kan dao jiu ba na bian na ge nan ren ma
记 住 我 是 这 感 化 院 的 典 狱 长 布 拉 根	ji zhu wo shi zhe gan hua yuan de dian yu zhang bu la gen
他 们 软 弱   他 们 专 欺 负 弱 者	ta men ruan ruo  ta men zhuan qi fu ruo zhe
嘿	hei
的 伟 大 较 量	de wei da jiao liang
即 便 我 们 今 天 用 飞 机	ji bian wo men jin tian yong fei ji
他 的 社 会 保 险 卡 号 码	ta de she hui bao xian ka hao ma
什 麼	shen me
那 会 很 好 玩 的	na hui hen hao wan de
据 说 他 们 会 全 力 以 赴 的	ju shuo ta men hui quan li yi fu de
没 人 在 乎 你 来 自 哪 里	mei ren zai hu ni lai zi na li
她 肯 定 和 路 裴 一 起	ta ken ding he lu pei yi qi
天 啊	tian a
它 不 会 夺 走 我 们 的	ta bu hui duo zou wo men de
4 7 0 4 9	4 7 0 4 9
我 爸 爸 可 没 有 用 毒 气 杀 死 任 何 犹 太 人	wo ba ba ke mei you yong du qi sha si ren he you tai ren
欢 迎 加 入 天 天 美 剧 字 幕 组	huan ying jia ru tian tian mei ju zi mu zu
我 就 能 摆 脱 那 些 混 乱 了 么	wo jiu neng bai tuo na xie hun luan le me
这 是 不 是 天 意	zhe shi bu shi tian yi
感 觉 怎 么 样	gan jue zen me yang
哦   天 啊   你 的 香 水 真 让 人 陶 醉	o  tian a  ni de xiang shui zhen rang ren tao zui
不 是 她	bu shi ta
你 们 也 可 以 做 得 到	ni men ye ke yi zuo de dao
什 么	shen me
我 很 喜 歡 海 軍 的 褲 子	wo hen xi huan hai jun de ku zi
打 开 什 么 的 钥 匙 呢	da kai shen me de yao shi ne
我 是 怪 咖 葛 咖	wo shi guai ka ge ka
白 鲜 飞 来	bai xian fei lai
不	bu
和 谁 说 了 话	he shui shuo le hua
当 然	dang ran
記 憶	ji yi
我 们 不 会 开 枪 的	wo men bu hui kai qiang de
听 着	ting zhe
我 的 确 做 了 我 所 能 想 到 的 事 情	wo de que zuo le wo suo neng xiang dao de shi qing
好 吧	hao ba
怪 胎	guai tai
给 董 事 会 写 信	gei dong shi hui xie xin
你 爸 爸 做 什 么 的	ni ba ba zuo shen me de
麦 克	mai ke
鸡 栖 于 埘	ji qi yu shi
我 答 应 你	wo da ying ni
我 知 道   很 疯 狂	wo zhi dao  hen feng kuang
如 果 理 查 德 死 了	ru guo li cha de si le
别 道 歉	bie dao qian
2 5	2 5
好 极 了	hao ji le
绝 对 不 可 能	jue dui bu ke neng
就 能 捉 摸 出 来 的 一 种 方 法	jiu neng zhuo mo chu lai de yi zhong fang fa
全 多 录	quan duo lu
就 是 閉 上 眼 睛   專 注 壹 些   好 吧	jiu shi bi shang yan jing  zhuan zhu yi xie  hao ba
吉 米	ji mi
媽 的	ma de
问 珍 娜 有 没 有 替 我 带 咖 啡	wen zhen na you mei you ti wo dai ka fei
我	wo
今 晚 十 點	jin wan shi dian
队 长	dui zhang
但 其 实 我 们 想 你 们 以 嘉 宾 的 什 么 来	dan qi shi wo men xiang ni men yi jia bin de shen me lai
让 您 的 手	rang nin de shou
角 落 里 的 巴 波 亚 倒 在 地 上	jiao luo li de ba bo ya dao zai di shang
不	bu
拉 马 里 索 尔	la ma li suo er
自 从 人 类 开 拓 者 到 来 近 4 0 0 年 后	zi cong ren lei kai ta zhe dao lai jin 4 0 0 nian hou
不 采 取 行 动 哪 来 的 收 获	bu cai qu xing dong na lai de shou huo
这 是 举 世 闻 名 的	zhe shi ju shi wen ming de
老 天 啊	lao tian a
认 为 我 是 值 得 的 武 器	ren wei wo shi zhi de de wu qi
不 过 我 不 相 信 你	bu guo wo bu xiang xin ni
如 果 可 以 的 话	ru guo ke yi de hua
过 去 看 看	guo qu kan kan
不	bu
呃	e
正 门	zheng men
突 然 有 事	tu ran you shi
没 准 你 能 用 那 个 刀 向 那 个 直 升 机 发 信 号	mei zhun ni neng yong na ge dao xiang na ge zhi sheng ji fa xin hao
亨 特	heng te
听 到 了 吗	ting dao le ma
我 不 会 再 吻 你 了	wo bu hui zai wen ni le
明 天 见	ming tian jian
我 以 为 你 病 的 出 不 了 门 呢	wo yi wei ni bing de chu bu le men ne
他 打 算 去 征 服 世 界	ta da suan qu zheng fu shi jie
它 能 威 胁 艾 尔 阿 瑞 许 跟 加 萨	ta neng wei xie ai er a rui xu gen jia sa
结 果 一 见 如 故	jie guo yi jian ru gu
挂 啦	gua la
我 已 经 做 完 了 你 要 求 的 所 有 事	wo yi jing zuo wan le ni yao qiu de suo you shi
在 那 儿	zai na er
可 笑 吧	ke xiao ba
不     不 好     我 累 了	bu   bu hao   wo lei le
我 也 许	wo ye xu
电 影 评 论 者	dian ying ping lun zhe
他 聽 見 什 麼 了	ta ting jian shen me le
你 说 那 是 杀 鸡 给 猴 看	ni shuo na shi sha ji gei hou kan
但 是 有 关 尸 体 的 事 情 是 她 通 知 的 我 们	dan shi you guan shi ti de shi qing shi ta tong zhi de wo men
是 的	shi de
三	san
1 8 4 1 1	1 8 4 1 1
我 应 该 想 象 成 什 么 样	wo ying gai xiang xiang cheng shen me yang
不 行	bu xing
你 想 要 转 行 当 油 漆 工	ni xiang yao zhuan xing dang you qi gong
每 一 个 警 察 婚 姻 失 败 都 归 咎 工 作	mei yi ge jing cha hun yin shi bai dou gui jiu gong zuo
我 们 不 在 时 要 有 人 打 电 话   就 说 达 伦 在 洗 澡	wo men bu zai shi yao you ren da dian hua  jiu shuo da lun zai xi zao
龙 争 虎 斗	long zheng hu dou
你 丈 夫 的 全 名	ni zhang fu de quan ming
如 何     你 办 妥 了 吗	ru he   ni ban tuo le ma
我 叫 洛 特	wo jiao luo te
忠 诚	zhong cheng
麻 烦 把 这 个 交 给 伊 伯 特 先 生	ma fan ba zhe ge jiao gei yi bo te xian sheng
等 等   讓 我 瞧 瞧	deng deng  rang wo qiao qiao
全 部	quan bu
讲 重 点	jiang zhong dian
创 始 人 是 一 位 科 学 家	chuang shi ren shi yi wei ke xue jia
人 们 都 很 尊 敬 我	ren men dou hen zun jing wo
你 知 道 罗 杰 斯 先 生 已 经 死 了 吧	ni zhi dao luo jie si xian sheng yi jing si le ba
我 们 有 酒 有 烟	wo men you jiu you yan
知 道 我 不 理 解 什 么 吗	zhi dao wo bu li jie shen me ma
我 得 到 了 膝 部 的 第 一 件 事 物 是	wo de dao le xi bu de di yi jian shi wu shi
該 死	gai si
我 是 一 个	wo shi yi ge
快 上 来 啊	kuai shang lai a
是 我 啊	shi wo a
先 知 以 利 亞	xian zhi yi li ya
陛 下	bi xia
好 的   当 然 还 有 遗 传 因 素	hao de  dang ran hai you yi chuan yin su
那 是 遙 控 器	na shi yao kong qi
是 我 们 的 房 子	shi wo men de fang zi
这 当 中 便 产 生 了 恐 惧	zhe dang zhong bian chan sheng le kong ju
入 侵 我 國 領 土	ru qin wo guo ling tu
是 誰	shi shui
甚 至 你 都 不 了 解 你 自 己	shen zhi ni dou bu le jie ni zi ji
你 在 聖 殿 之 中 表 現 的 很 虔 誠	ni zai sheng dian zhi zhong biao xian de hen qian cheng
不	bu
我 知 道 你 那 里 很 晚 了	wo zhi dao ni na li hen wan le
你 是 我 的 乖 女 儿	ni shi wo de guai nv er
那 么	na me
找 到 了	zhao dao le
2 天	2 tian
小 姐	xiao jie
2 3 8	2 3 8
我 将 一 无 所 有	wo jiang yi wu suo you
波 比	bo bi
我 有 什 么 选 择 的 话	wo you shen me xuan ze de hua
你 们 好	ni men hao
怎 么 扑 灭	zen me pu mie
把 它 从 垃 圾 口 扔 下 去	ba ta cong la ji kou reng xia qu
醜 八 怪	chou ba guai
那 麼   是 誰 幹 的	na me  shi shui gan de
噢   你 个 小 骗 子   他 当 时 藏 在 家 里	o  ni ge xiao pian zi  ta dang shi cang zai jia li
我 会 打 电 话 给 你 的	wo hui da dian hua gei ni de
她 演 得 很 棒	ta yan de hen bang
你 们 两 个	ni men liang ge
那 些 只 是 八 卦	na xie zhi shi ba gua
这 是 希 望 纪 念 医 院 急 诊 室	zhe shi xi wang ji nian yi yuan ji zhen shi
对 啊	dui a
没 说 谎	mei shuo huang
应 该 从 头 再 来	ying gai cong tou zai lai
我 对 他 没 这 么 照 顾	wo dui ta mei zhe me zhao gu
每 次 只 能 1 2 个 人	mei ci zhi neng 1 2 ge ren
有 灯	you deng
那 就 下 次 吧 反 正 我 每 晚 都 在 这	na jiu xia ci ba fan zheng wo mei wan dou zai zhe
純 哥 斯 達 黎 加 尤 物	chun ge si da li jia you wu
你 们 必 须 放 弃 一 切	ni men bi xu fang qi yi qie
你 的 钮 扣 还 在 吗	ni de niu kou hai zai ma
我 只 是 想 说 继 母 这 个 词	wo zhi shi xiang shuo ji mu zhe ge ci
没 错	mei cuo
我 们 搬 到 密 苏 里 州 陪 莫 林 治 病	wo men ban dao mi su li zhou pei mo lin zhi bing
为 何 她 不 能 成 为 我 们 的 话 题 呢	wei he ta bu neng cheng wei wo men de hua ti ne
1 3 1 2 3 5	1 3 1 2 3 5
呃   你 知 道   救 了 他 的 大 部 分	e  ni zhi dao  jiu le ta de da bu fen
小 心 点	xiao xin dian
这 个 老 奈 勒 斯	zhe ge lao nai lei si
你 必 须 避 免 这 种 事	ni bi xu bi mian zhe zhong shi
我 为 你 感 到 高 兴	wo wei ni gan dao gao xing
你 那 不 是 嘶 吼	ni na bu shi si hou
奶 吧 里 飞 来 了 一 只 大 鸟	nai ba li fei lai le yi zhi da niao
0 0 0 眎	0 0 0 shi
谢 谢	xie xie
罗 莉 塔	luo li ta
這 太 酷 了   誰 幹 的	zhe tai ku le  shui gan de
脚 上 被 皮 肤 包 着	jiao shang bei pi fu bao zhe
星 期 四 了	xing qi si le
会 有 其 他 跟 我 一 样 的 人	hui you qi ta gen wo yi yang de ren
好 吧	hao ba
她 坚 持 在	ta jian chi zai
祸 首 找 到 了	huo shou zhao dao le
我 刚 才 是 说 着 玩 的	wo gang cai shi shuo zhe wan de
天 吶	tian na
我 想	wo xiang
先 生	xian sheng
是 的   先 生   我 正 往 花 环 喷 呢	shi de  xian sheng  wo zheng wang hua huan pen ne
比 利	bi li
欢 迎 光 临	huan ying guang lin
是 我	shi wo
杏 奈	xing nai
滚 回 你 家 去 吧	gun hui ni jia qu ba
幔	man
要 啤 酒 吗	yao pi jiu ma
好	hao
想 来 吗	xiang lai ma
怎 么 会   你 知 道 电 话 公 司 老 是 会 串 线 什 么 的 嘛	zen me hui  ni zhi dao dian hua gong si lao shi hui chuan xian shen me de ma
你 在 那 里 对 吧	ni zai na li dui ba
我 从 不 怀 疑 会 有 一 队 人 马 在 那 边	wo cong bu huai yi hui you yi dui ren ma zai na bian
几 乎 没 有 任 何 保 障	ji hu mei you ren he bao zhang
朝 前 开	chao qian kai
嘿	hei
关 门	guan men
这 些 只 是 为 了 防 御 而 已	zhe xie zhi shi wei le fang yu er yi
我 们 将 看 到 任 何 人 会 去 坐 牢	wo men jiang kan dao ren he ren hui qu zuo lao
因 为 我 干 的 话 就 只 有 和 圭 度 一 起 才 行	yin wei wo gan de hua jiu zhi you he gui du yi qi cai xing
简 称 为 掩 体	jian cheng wei yan ti
你 不 能 撤 回 我 们 社 团 的 执 照	ni bu neng che hui wo men she tuan de zhi zhao
对	dui
我 意 识 到 性 关 系	wo yi shi dao xing guan xi
一 个 由 精 英 统 治 的 新 社 会	yi ge you jing ying tong zhi de xin she hui
包 括 给 乐 队 录 一 支 单 曲	bao kuo gei le dui lu yi zhi dan qu
特 洛 伊	te luo yi
把 我 的 大 衣 拿 来	ba wo de da yi na lai
但 理 论 上 说	dan li lun shang shuo
不 错 的 学 校	bu cuo de xue xiao
癸 翅	gui chi
我 们 永 远 不 会	wo men yong yuan bu hui
不	bu
跟 着 我	gen zhe wo
而 伦 敦 却 是 独 一 无 二     绝 无 仅 有	er lun dun que shi du yi wu er   jue wu jin you
然 后 到 处 败 坏 你 的 名 声     她 能 毁 了	ran hou dao chu bai huai ni de ming sheng   ta neng hui le
做 个 普 通 女 人 多 好	zuo ge pu tong nv ren duo hao
你 说 是 吧	ni shuo shi ba
隨 便 你 怎 樣   我 都 不 會 還 手 的	sui bian ni zen yang  wo dou bu hui hai shou de
不 可 以	bu ke yi
你 过 去 对 我 不 错	ni guo qu dui wo bu cuo
你 有 一 百 万 元 了   一 百 万 元	ni you yi bai wan yuan le  yi bai wan yuan
我 肯 定 那 封 信 在 您 的 文 件 堆 中	wo ken ding na feng xin zai nin de wen jian dui zhong
我 老 板 送 你 们 的	wo lao ban song ni men de
这 么 见 面 太 丢 脸 了	zhe me jian mian tai diu lian le
注 意	zhu yi
聽 我 說   你 媽 媽	ting wo shuo  ni ma ma
我 们 在 这 里	wo men zai zhe li
嗯	
起 来	qi lai
我 有 强 烈 的 信 念   我 每 天 都 为 你 祷 告	wo you qiang lie de xin nian  wo mei tian dou wei ni dao gao
这 边 走     放 松     慢 慢 走 出 去	zhe bian zou   fang song   man man zou chu qu
他 們 會 一 直 追 隨 你 到 天 涯 海 角	ta men hui yi zhi zhui sui ni dao tian ya hai jiao
也 许 你 什 么 时 候 可 以 去 上 摔 跤 课	ye xu ni shen me shi hou ke yi qu shang shuai jiao ke
我 没 看 错 星 球 吧	wo mei kan cuo xing qiu ba
因 为 在 此 之 前 从 没 发 生 过 这 事	yin wei zai ci zhi qian cong mei fa sheng guo zhe shi
我 清 楚 的 记 得 有 一 次 你 称 呼 我	wo qing chu de ji de you yi ci ni cheng hu wo
哦	o
就 这 样 直 直 地 撞 过 来	jiu zhe yang zhi zhi di zhuang guo lai
沒 加 水	mei jia shui
真 的 吗	zhen de ma
该 死	gai si
但 她 真 的 很 讨 厌	dan ta zhen de hen tao yan
那 老 頭 真 是 傷 人	na lao tou zhen shi shang ren
你 们	ni men
告 诉 他 我 们 需 要 一 些 火 炮	gao su ta wo men xu yao yi xie huo pao
只 不 过 是 传 输 带 而 已	zhi bu guo shi chuan shu dai er yi
罗 森 博 格	luo sen bo ge
我 不 是 你 父 亲 的 情 人	wo bu shi ni fu qin de qing ren
對 他 們 説	dui ta men shuo
谁 会 那 么 做	shui hui na me zuo
抹 掉 他 的 过 去	mo diao ta de guo qu
2 9	2 9
认 为 他 是 个 孬 种 的	ren wei ta shi ge nao zhong de
马 尔 萨 斯	ma er sa si
好 好 感 受	hao hao gan shou
她 会 为 自 己 行 为 付 出 代 价	ta hui wei zi ji xing wei fu chu dai jia
我 们 在 干 嘛	wo men zai gan ma
踌	chou
西 里 尔 斯	xi li er si
莫 爾 塔 扎	mo er ta zha
就 這 樣	jiu zhe yang
谁 想 拦 我 们	shui xiang lan wo men
我 的 手 腕 和 大 腿 疼 痛 才 是 有 理 由 的	wo de shou wan he da tui teng tong cai shi you li you de
寫 作 才 是 什 麼 給 了 我 生 命 的 意 義	xie zuo cai shi shen me gei le wo sheng ming de yi yi
5 4	5 4
不	bu
這 是 太 瘋 狂 的	zhe shi tai feng kuang de
是 啊	shi a
最 重 要 的 是 口 輪 匝 肌	zui zhong yao de shi kou lun za ji
外 婆	wai po
没 出 什 么 事 吧	mei chu shen me shi ba
|	
拯 救 这 份 该 永 恒 而 非 自 毁 的 爱 情	zheng jiu zhe fen gai yong heng er fei zi hui de ai qing
